rule_id,company_id,year,field,issue,severity,raw_value
DQ-05,CIPLA,2021-03,opm_percentage,Reported OPM 4252.0% != Calc 77.80%,WARNING,4252.0
DQ-05,CIPLA,2022-03,opm_percentage,Reported OPM 4553.0% != Calc 79.08%,WARNING,4553.0
DQ-05,CIPLA,2023-03,opm_percentage,Reported OPM 5027.0% != Calc 77.91%,WARNING,5027.0
DQ-05,CIPLA,2024-03,opm_percentage,Reported OPM 6291.0% != Calc 75.59%,WARNING,6291.0
DQ-05,COALINDIA,2013-03,opm_percentage,Reported OPM 18087.0% != Calc 73.52%,WARNING,18087.0
DQ-05,COALINDIA,2014-03,opm_percentage,Reported OPM 17766.0% != Calc 74.84%,WARNING,17766.0
DQ-05,COALINDIA,2015-03,opm_percentage,Reported OPM 17343.0% != Calc 76.60%,WARNING,17343.0
DQ-05,COALINDIA,2016-03,opm_percentage,Reported OPM 18714.0% != Calc 75.96%,WARNING,18714.0
DQ-05,COALINDIA,2017-03,opm_percentage,Reported OPM 12448.0% != Calc 84.07%,WARNING,12448.0
DQ-05,COALINDIA,2018-03,opm_percentage,Reported OPM 9288.0% != Calc 89.10%,WARNING,9288.0
DQ-05,COALINDIA,2019-03,opm_percentage,Reported OPM 25007.0% != Calc 74.89%,WARNING,25007.0
DQ-05,COALINDIA,2020-03,opm_percentage,Reported OPM 21581.0% != Calc 77.54%,WARNING,21581.0
DQ-05,COALINDIA,2021-03,opm_percentage,Reported OPM 18628.0% != Calc 79.31%,WARNING,18628.0
DQ-05,COALINDIA,2022-03,opm_percentage,Reported OPM 24721.0% != Calc 77.47%,WARNING,24721.0
DQ-05,COALINDIA,2023-03,opm_percentage,Reported OPM 44232.0% != Calc 68.01%,WARNING,44232.0
DQ-05,COALINDIA,2024-03,opm_percentage,Reported OPM 47971.0% != Calc 66.29%,WARNING,47971.0
DQ-05,HDFCBANK,2013-03,opm_percentage,Reported OPM 3534.0% != Calc 35.22%,WARNING,3534.0
DQ-05,HDFCBANK,2014-03,opm_percentage,Reported OPM 5602.0% != Calc 31.74%,WARNING,5602.0
DQ-05,HDFCBANK,2015-03,opm_percentage,Reported OPM 7214.0% != Calc 31.90%,WARNING,7214.0
DQ-05,HDFCBANK,2016-03,opm_percentage,Reported OPM 9037.0% != Calc 31.75%,WARNING,9037.0
DQ-05,HDFCBANK,2017-03,opm_percentage,Reported OPM 11374.0% != Calc 32.56%,WARNING,11374.0
DQ-05,HDFCBANK,2018-03,opm_percentage,Reported OPM 13374.0% != Calc 34.63%,WARNING,13374.0
DQ-05,HDFCBANK,2019-03,opm_percentage,Reported OPM 16592.0% != Calc 33.15%,WARNING,16592.0
DQ-05,HDFCBANK,2020-03,opm_percentage,Reported OPM 14593.0% != Calc 37.20%,WARNING,14593.0
DQ-05,HDFCBANK,2021-03,opm_percentage,Reported OPM 16848.0% != Calc 40.81%,WARNING,16848.0
DQ-05,HDFCBANK,2022-03,opm_percentage,Reported OPM 20795.0% != Calc 41.61%,WARNING,20795.0
DQ-05,HDFCBANK,2023-03,opm_percentage,Reported OPM 29932.0% != Calc 36.92%,WARNING,29932.0
DQ-05,HDFCBANK,2024-03,opm_percentage,Reported OPM -44685.0% != Calc 61.41%,WARNING,-44685.0
DQ-05,HDFCLIFE,2013-03,opm_percentage,Reported OPM 525.0% != Calc 96.27%,WARNING,525.0
DQ-05,HDFCLIFE,2014-03,opm_percentage,Reported OPM 605.0% != Calc 96.48%,WARNING,605.0
DQ-05,HDFCLIFE,2015-03,opm_percentage,Reported OPM 874.0% != Calc 96.79%,WARNING,874.0
DQ-05,HDFCLIFE,2016-03,opm_percentage,Reported OPM 953.0% != Calc 94.74%,WARNING,953.0
DQ-05,HDFCLIFE,2017-03,opm_percentage,Reported OPM 972.0% != Calc 96.83%,WARNING,972.0
DQ-05,HDFCLIFE,2018-03,opm_percentage,Reported OPM 1074.0% != Calc 96.67%,WARNING,1074.0
DQ-05,HDFCLIFE,2019-03,opm_percentage,Reported OPM 1215.0% != Calc 96.87%,WARNING,1215.0
DQ-05,HDFCLIFE,2020-03,opm_percentage,Reported OPM 1141.0% != Calc 96.12%,WARNING,1141.0
DQ-05,HDFCLIFE,2021-03,opm_percentage,Reported OPM 1235.0% != Calc 98.27%,WARNING,1235.0
DQ-05,HDFCLIFE,2022-03,opm_percentage,Reported OPM 778.0% != Calc 98.84%,WARNING,778.0
DQ-05,HDFCLIFE,2023-03,opm_percentage,Reported OPM 80.0% != Calc 99.89%,WARNING,80.0
DQ-05,HDFCLIFE,2024-03,opm_percentage,Reported OPM 531.0% != Calc 99.48%,WARNING,531.0
DQ-05,HEROMOTOCO,2014-03,opm_percentage,Reported OPM 3553.0% != Calc 85.94%,WARNING,3553.0
DQ-05,HEROMOTOCO,2015-03,opm_percentage,Reported OPM 3520.0% != Calc 87.22%,WARNING,3520.0
DQ-05,HEROMOTOCO,2016-03,opm_percentage,Reported OPM 4424.0% != Calc 84.45%,WARNING,4424.0
DQ-05,HEROMOTOCO,2017-03,opm_percentage,Reported OPM 4585.0% != Calc 83.97%,WARNING,4585.0
DQ-05,HEROMOTOCO,2018-03,opm_percentage,Reported OPM 5334.0% != Calc 83.57%,WARNING,5334.0
DQ-05,HEROMOTOCO,2019-03,opm_percentage,Reported OPM 5025.0% != Calc 85.21%,WARNING,5025.0
DQ-05,HEROMOTOCO,2020-03,opm_percentage,Reported OPM 4070.0% != Calc 86.09%,WARNING,4070.0
DQ-05,HEROMOTOCO,2021-03,opm_percentage,Reported OPM 4058.0% != Calc 86.90%,WARNING,4058.0
DQ-05,HEROMOTOCO,2022-03,opm_percentage,Reported OPM 3256.0% != Calc 88.98%,WARNING,3256.0
DQ-05,HEROMOTOCO,2023-03,opm_percentage,Reported OPM 4099.0% != Calc 88.00%,WARNING,4099.0
DQ-05,HEROMOTOCO,2024-03,opm_percentage,Reported OPM 5235.0% != Calc 86.15%,WARNING,5235.0
DQ-05,HINDALCO,2013-03,opm_percentage,Reported OPM 7699.0% != Calc 90.40%,WARNING,7699.0
DQ-05,HINDALCO,2014-03,opm_percentage,Reported OPM 8024.0% != Calc 90.85%,WARNING,8024.0
DQ-05,HINDALCO,2015-03,opm_percentage,Reported OPM 8844.0% != Calc 91.52%,WARNING,8844.0
DQ-05,HINDALCO,2016-03,opm_percentage,Reported OPM 7778.0% != Calc 92.12%,WARNING,7778.0
DQ-05,HINDALCO,2017-03,opm_percentage,Reported OPM 12317.0% != Calc 87.71%,WARNING,12317.0
DQ-05,HINDALCO,2018-03,opm_percentage,Reported OPM 13695.0% != Calc 88.11%,WARNING,13695.0
DQ-05,HINDALCO,2019-03,opm_percentage,Reported OPM 15511.0% != Calc 88.12%,WARNING,15511.0
DQ-05,HINDALCO,2020-03,opm_percentage,Reported OPM 14306.0% != Calc 87.89%,WARNING,14306.0
DQ-05,HINDALCO,2021-03,opm_percentage,Reported OPM 17559.0% != Calc 86.70%,WARNING,17559.0
DQ-05,HINDALCO,2022-03,opm_percentage,Reported OPM 28347.0% != Calc 85.47%,WARNING,28347.0
DQ-05,HINDALCO,2023-03,opm_percentage,Reported OPM 22666.0% != Calc 89.85%,WARNING,22666.0
DQ-05,HINDALCO,2024-03,opm_percentage,Reported OPM 23872.0% != Calc 88.95%,WARNING,23872.0
DQ-05,HINDUNILVR,2013-03,opm_percentage,Reported OPM 4220.0% != Calc 84.37%,WARNING,4220.0
DQ-05,HINDUNILVR,2014-03,opm_percentage,Reported OPM 4759.0% != Calc 83.72%,WARNING,4759.0
DQ-05,HINDUNILVR,2015-03,opm_percentage,Reported OPM 5412.0% != Calc 83.07%,WARNING,5412.0
DQ-05,HINDUNILVR,2016-03,opm_percentage,Reported OPM 5910.0% != Calc 81.64%,WARNING,5910.0
DQ-05,HINDUNILVR,2017-03,opm_percentage,Reported OPM 6328.0% != Calc 80.92%,WARNING,6328.0
DQ-05,HINDUNILVR,2018-03,opm_percentage,Reported OPM 7499.0% != Calc 78.90%,WARNING,7499.0
DQ-05,HINDUNILVR,2019-03,opm_percentage,Reported OPM 8880.0% != Calc 77.41%,WARNING,8880.0
DQ-05,HINDUNILVR,2020-03,opm_percentage,Reported OPM 9861.0% != Calc 75.21%,WARNING,9861.0
DQ-05,HINDUNILVR,2021-03,opm_percentage,Reported OPM 11626.0% != Calc 75.28%,WARNING,11626.0
DQ-05,HINDUNILVR,2022-03,opm_percentage,Reported OPM 12857.0% != Calc 75.49%,WARNING,12857.0
DQ-05,HINDUNILVR,2023-03,opm_percentage,Reported OPM 14147.0% != Calc 76.65%,WARNING,14147.0
DQ-05,HINDUNILVR,2024-03,opm_percentage,Reported OPM 14659.0% != Calc 76.32%,WARNING,14659.0
DQ-05,ICICIBANK,2013-03,opm_percentage,Reported OPM -15085.0% != Calc 70.59%,WARNING,-15085.0
DQ-05,ICICIBANK,2014-03,opm_percentage,Reported OPM -13084.0% != Calc 66.40%,WARNING,-13084.0
DQ-05,ICICIBANK,2015-03,opm_percentage,Reported OPM -16120.0% != Calc 70.53%,WARNING,-16120.0
DQ-05,ICICIBANK,2016-03,opm_percentage,Reported OPM -26955.0% != Calc 88.12%,WARNING,-26955.0
DQ-05,ICICIBANK,2017-03,opm_percentage,Reported OPM -37737.0% != Calc 104.76%,WARNING,-37737.0
DQ-05,ICICIBANK,2018-03,opm_percentage,Reported OPM -44906.0% != Calc 117.12%,WARNING,-44906.0
DQ-05,ICICIBANK,2019-03,opm_percentage,Reported OPM -50971.0% != Calc 116.38%,WARNING,-50971.0
DQ-05,ICICIBANK,2020-03,opm_percentage,Reported OPM -45190.0% != Calc 100.62%,WARNING,-45190.0
DQ-05,ICICIBANK,2021-03,opm_percentage,Reported OPM -44805.0% != Calc 102.41%,WARNING,-44805.0
DQ-05,ICICIBANK,2022-03,opm_percentage,Reported OPM -26558.0% != Calc 84.69%,WARNING,-26558.0
DQ-05,ICICIBANK,2023-03,opm_percentage,Reported OPM -17341.0% != Calc 72.57%,WARNING,-17341.0
DQ-05,ICICIBANK,2024-03,opm_percentage,Reported OPM -14152.0% != Calc 62.41%,WARNING,-14152.0
DQ-05,ICICIGI,2013-03,opm_percentage,Reported OPM -178.0% != Calc 104.46%,WARNING,-178.0
DQ-05,ICICIGI,2014-03,opm_percentage,Reported OPM -225.0% != Calc 105.19%,WARNING,-225.0
DQ-05,ICICIGI,2015-03,opm_percentage,Reported OPM -221.0% != Calc 105.24%,WARNING,-221.0
DQ-05,ICICIGI,2016-03,opm_percentage,Reported OPM 764.0% != Calc 87.34%,WARNING,764.0
DQ-05,ICICIGI,2017-03,opm_percentage,Reported OPM 919.0% != Calc 87.78%,WARNING,919.0
DQ-05,ICICIGI,2018-03,opm_percentage,Reported OPM -262.0% != Calc 103.79%,WARNING,-262.0
DQ-05,ICICIGI,2019-03,opm_percentage,Reported OPM 1669.0% != Calc 85.05%,WARNING,1669.0
DQ-05,ICICIGI,2020-03,opm_percentage,Reported OPM 1772.0% != Calc 84.61%,WARNING,1772.0
DQ-05,ICICIGI,2021-03,opm_percentage,Reported OPM 2072.0% != Calc 82.97%,WARNING,2072.0
DQ-05,ICICIGI,2022-03,opm_percentage,Reported OPM 1016.0% != Calc 93.66%,WARNING,1016.0
DQ-05,ICICIGI,2023-03,opm_percentage,Reported OPM 1264.0% != Calc 92.93%,WARNING,1264.0
DQ-05,ICICIGI,2024-03,opm_percentage,Reported OPM 2577.0% != Calc 87.42%,WARNING,2577.0
DQ-05,ICICIPRULI,2013-03,opm_percentage,Reported OPM 745.0% != Calc 96.28%,WARNING,745.0
DQ-05,ICICIPRULI,2014-03,opm_percentage,Reported OPM 1504.0% != Calc 93.13%,WARNING,1504.0
DQ-05,ICICIPRULI,2015-03,opm_percentage,Reported OPM 1655.0% != Calc 95.20%,WARNING,1655.0
DQ-05,ICICIPRULI,2016-03,opm_percentage,Reported OPM 1842.0% != Calc 91.17%,WARNING,1842.0
DQ-05,ICICIPRULI,2017-03,opm_percentage,Reported OPM 1806.0% != Calc 95.22%,WARNING,1806.0
DQ-05,ICICIPRULI,2018-03,opm_percentage,Reported OPM 1771.0% != Calc 95.44%,WARNING,1771.0
DQ-05,ICICIPRULI,2019-03,opm_percentage,Reported OPM 541.0% != Calc 98.70%,WARNING,541.0
DQ-05,ICICIPRULI,2020-03,opm_percentage,Reported OPM -319.0% != Calc 101.52%,WARNING,-319.0
DQ-05,ICICIPRULI,2021-03,opm_percentage,Reported OPM -390.0% != Calc 100.47%,WARNING,-390.0
DQ-05,ICICIPRULI,2022-03,opm_percentage,Reported OPM -2163.0% != Calc 103.40%,WARNING,-2163.0
DQ-05,ICICIPRULI,2023-03,opm_percentage,Reported OPM -1757.0% != Calc 103.48%,WARNING,-1757.0
DQ-05,ICICIPRULI,2024-03,opm_percentage,Reported OPM -1829.0% != Calc 102.03%,WARNING,-1829.0
DQ-05,INDUSINDBK,2013-03,opm_percentage,Reported OPM 286.0% != Calc 27.88%,WARNING,286.0
DQ-05,INDUSINDBK,2014-03,opm_percentage,Reported OPM 335.0% != Calc 30.95%,WARNING,335.0
DQ-05,INDUSINDBK,2015-03,opm_percentage,Reported OPM 288.0% != Calc 32.33%,WARNING,288.0
DQ-05,INDUSINDBK,2016-03,opm_percentage,Reported OPM 329.0% != Calc 35.28%,WARNING,329.0
DQ-05,INDUSINDBK,2017-03,opm_percentage,Reported OPM 379.0% != Calc 39.46%,WARNING,379.0
DQ-05,INDUSINDBK,2018-03,opm_percentage,Reported OPM 942.0% != Calc 37.93%,WARNING,942.0
DQ-05,INDUSINDBK,2019-03,opm_percentage,Reported OPM -437.0% != Calc 41.70%,WARNING,-437.0
DQ-05,INDUSINDBK,2020-03,opm_percentage,Reported OPM -553.0% != Calc 43.81%,WARNING,-553.0
DQ-05,INDUSINDBK,2021-03,opm_percentage,Reported OPM -2469.0% != Calc 55.16%,WARNING,-2469.0
DQ-05,INDUSINDBK,2022-03,opm_percentage,Reported OPM -839.0% != Calc 51.39%,WARNING,-839.0
DQ-05,INDUSINDBK,2023-03,opm_percentage,Reported OPM 2067.0% != Calc 42.69%,WARNING,2067.0
DQ-05,INDUSINDBK,2024-03,opm_percentage,Reported OPM 2978.0% != Calc 38.55%,WARNING,2978.0
DQ-05,JIOFIN,2023-03,opm_percentage,Reported OPM 88.0% != Calc 86.67%,WARNING,88.0
DQ-05,KOTAKBANK,2013-03,opm_percentage,Reported OPM -1789.0% != Calc 60.92%,WARNING,-1789.0
DQ-05,KOTAKBANK,2014-03,opm_percentage,Reported OPM -1379.0% != Calc 58.84%,WARNING,-1379.0
DQ-05,KOTAKBANK,2015-03,opm_percentage,Reported OPM -3366.0% != Calc 72.96%,WARNING,-3366.0
DQ-05,KOTAKBANK,2016-03,opm_percentage,Reported OPM -2263.0% != Calc 56.57%,WARNING,-2263.0
DQ-05,KOTAKBANK,2017-03,opm_percentage,Reported OPM -3965.0% != Calc 66.44%,WARNING,-3965.0
DQ-05,KOTAKBANK,2018-03,opm_percentage,Reported OPM -4141.0% != Calc 66.87%,WARNING,-4141.0
DQ-05,KOTAKBANK,2019-03,opm_percentage,Reported OPM -5114.0% != Calc 66.23%,WARNING,-5114.0
DQ-05,KOTAKBANK,2020-03,opm_percentage,Reported OPM -5005.0% != Calc 67.45%,WARNING,-5005.0
DQ-05,KOTAKBANK,2021-03,opm_percentage,Reported OPM -9958.0% != Calc 90.83%,WARNING,-9958.0
DQ-05,KOTAKBANK,2022-03,opm_percentage,Reported OPM -8512.0% != Calc 90.98%,WARNING,-8512.0
DQ-05,KOTAKBANK,2023-03,opm_percentage,Reported OPM -5746.0% != Calc 79.44%,WARNING,-5746.0
DQ-05,KOTAKBANK,2024-03,opm_percentage,Reported OPM -13382.0% != Calc 83.67%,WARNING,-13382.0
DQ-05,SUNPHARMA,2024-03,opm_percentage,Reported OPM 28.0% != Calc 26.84%,WARNING,28.0
DQ-05,INDIGO,2013-03,opm_percentage,Reported OPM 855.0% != Calc 90.71%,WARNING,855.0
DQ-05,INDIGO,2014-03,opm_percentage,Reported OPM 433.0% != Calc 96.11%,WARNING,433.0
DQ-05,INDIGO,2015-03,opm_percentage,Reported OPM 1904.0% != Calc 86.33%,WARNING,1904.0
DQ-05,INDIGO,2016-03,opm_percentage,Reported OPM 3164.0% != Calc 80.40%,WARNING,3164.0
DQ-05,INDIGO,2017-03,opm_percentage,Reported OPM 2219.0% != Calc 88.06%,WARNING,2219.0
DQ-05,INDIGO,2018-03,opm_percentage,Reported OPM 3030.0% != Calc 86.84%,WARNING,3030.0
DQ-05,INDIGO,2019-03,opm_percentage,Reported OPM -151.0% != Calc 100.53%,WARNING,-151.0
DQ-05,INDIGO,2020-03,opm_percentage,Reported OPM 4069.0% != Calc 88.62%,WARNING,4069.0
DQ-05,INDIGO,2021-03,opm_percentage,Reported OPM 2.0% != Calc 99.98%,WARNING,2.0
DQ-05,INDIGO,2022-03,opm_percentage,Reported OPM 558.0% != Calc 97.85%,WARNING,558.0
DQ-05,INDIGO,2023-03,opm_percentage,Reported OPM 6521.0% != Calc 88.02%,WARNING,6521.0
DQ-05,INDIGO,2024-03,opm_percentage,Reported OPM 16331.0% != Calc 76.30%,WARNING,16331.0
DQ-06,ADANIENSOL,2014-03,sales,Sales <= 0: 0.0,WARNING,0.0
DQ-11,ADANIENT,2014-03,tax_percentage,"Tax rate outside [0, 60]: -64.0%",WARNING,-64.0
DQ-11,ADANIGREEN,2017-03,tax_percentage,"Tax rate outside [0, 60]: -75.0%",WARNING,-75.0
DQ-11,ADANIGREEN,2018-03,tax_percentage,"Tax rate outside [0, 60]: -35.0%",WARNING,-35.0
DQ-11,ADANIGREEN,2019-03,tax_percentage,"Tax rate outside [0, 60]: -19.0%",WARNING,-19.0
DQ-11,ADANIPOWER,2014-03,tax_percentage,"Tax rate outside [0, 60]: -79.0%",WARNING,-79.0
DQ-11,ADANIPOWER,2016-03,tax_percentage,"Tax rate outside [0, 60]: -47.0%",WARNING,-47.0
DQ-11,ADANIPOWER,2017-03,tax_percentage,"Tax rate outside [0, 60]: -1.0%",WARNING,-1.0
DQ-11,ADANIPOWER,2023-03,tax_percentage,"Tax rate outside [0, 60]: -40.0%",WARNING,-40.0
DQ-11,AMBUJACEM,2018-12,tax_percentage,"Tax rate outside [0, 60]: -2.0%",WARNING,-2.0
DQ-11,APOLLOHOSP,2018-03,tax_percentage,"Tax rate outside [0, 60]: 65.0%",WARNING,65.0
DQ-11,AXISBANK,2018-03,tax_percentage,"Tax rate outside [0, 60]: -99.0%",WARNING,-99.0
DQ-11,AXISBANK,2020-03,tax_percentage,"Tax rate outside [0, 60]: 67.0%",WARNING,67.0
DQ-11,BANKBARODA,2016-03,tax_percentage,"Tax rate outside [0, 60]: -19.0%",WARNING,-19.0
DQ-11,BANKBARODA,2018-03,tax_percentage,"Tax rate outside [0, 60]: -9.0%",WARNING,-9.0
DQ-11,BANKBARODA,2020-03,tax_percentage,"Tax rate outside [0, 60]: -99.0%",WARNING,-99.0
DQ-11,BANKBARODA,2021-03,tax_percentage,"Tax rate outside [0, 60]: 77.0%",WARNING,77.0
DQ-11,BHARTIARTL,2014-03,tax_percentage,"Tax rate outside [0, 60]: 62.0%",WARNING,62.0
DQ-11,BHARTIARTL,2019-03,tax_percentage,"Tax rate outside [0, 60]: -99.0%",WARNING,-99.0
DQ-11,BHARTIARTL,2020-03,tax_percentage,"Tax rate outside [0, 60]: -28.0%",WARNING,-28.0
DQ-11,BHARTIARTL,2021-03,tax_percentage,"Tax rate outside [0, 60]: 99.0%",WARNING,99.0
DQ-11,BHEL,2016-03,tax_percentage,"Tax rate outside [0, 60]: -39.0%",WARNING,-39.0
DQ-11,BHEL,2018-03,tax_percentage,"Tax rate outside [0, 60]: 64.0%",WARNING,64.0
DQ-11,BHEL,2020-03,tax_percentage,"Tax rate outside [0, 60]: 99.0%",WARNING,99.0
DQ-11,BHEL,2021-03,tax_percentage,"Tax rate outside [0, 60]: -25.0%",WARNING,-25.0
DQ-11,BHEL,2024-03,tax_percentage,"Tax rate outside [0, 60]: -16.0%",WARNING,-16.0
DQ-11,CANBK,2016-03,tax_percentage,"Tax rate outside [0, 60]: -13.0%",WARNING,-13.0
DQ-11,CANBK,2018-03,tax_percentage,"Tax rate outside [0, 60]: -36.0%",WARNING,-36.0
DQ-11,CANBK,2019-03,tax_percentage,"Tax rate outside [0, 60]: -99.0%",WARNING,-99.0
DQ-11,DLF,2014-03,tax_percentage,"Tax rate outside [0, 60]: -16.0%",WARNING,-16.0
DQ-11,DLF,2020-03,tax_percentage,"Tax rate outside [0, 60]: 99.0%",WARNING,99.0
DQ-11,DRREDDY,2020-03,tax_percentage,"Tax rate outside [0, 60]: -7.0%",WARNING,-7.0
DQ-11,GODREJCP,2019-03,tax_percentage,"Tax rate outside [0, 60]: -12.0%",WARNING,-12.0
DQ-11,GODREJCP,2024-03,tax_percentage,"Tax rate outside [0, 60]: 99.0%",WARNING,99.0
DQ-11,GRASIM,2020-03,tax_percentage,"Tax rate outside [0, 60]: -1.0%",WARNING,-1.0
DQ-11,HDFCLIFE,2024-03,tax_percentage,"Tax rate outside [0, 60]: -61.0%",WARNING,-61.0
DQ-11,HINDALCO,2015-03,tax_percentage,"Tax rate outside [0, 60]: 75.0%",WARNING,75.0
DQ-11,HINDALCO,2016-03,tax_percentage,"Tax rate outside [0, 60]: 99.0%",WARNING,99.0
DQ-11,IOC,2020-03,tax_percentage,"Tax rate outside [0, 60]: -74.0%",WARNING,-74.0
DQ-11,IRFC,2013-03,tax_percentage,"Tax rate outside [0, 60]: 64.0%",WARNING,64.0
DQ-11,JINDALSTEL,2015-03,tax_percentage,"Tax rate outside [0, 60]: -6.0%",WARNING,-6.0
DQ-11,JINDALSTEL,2016-03,tax_percentage,"Tax rate outside [0, 60]: -22.0%",WARNING,-22.0
DQ-11,JINDALSTEL,2017-03,tax_percentage,"Tax rate outside [0, 60]: -17.0%",WARNING,-17.0
DQ-11,JINDALSTEL,2018-03,tax_percentage,"Tax rate outside [0, 60]: -13.0%",WARNING,-13.0
DQ-11,JINDALSTEL,2019-03,tax_percentage,"Tax rate outside [0, 60]: -14.0%",WARNING,-14.0
DQ-11,JSWENERGY,2018-03,tax_percentage,"Tax rate outside [0, 60]: 75.0%",WARNING,75.0
DQ-11,JSWSTEEL,2014-03,tax_percentage,"Tax rate outside [0, 60]: 70.0%",WARNING,70.0
DQ-11,JSWSTEEL,2016-03,tax_percentage,"Tax rate outside [0, 60]: -80.0%",WARNING,-80.0
DQ-11,JSWSTEEL,2020-03,tax_percentage,"Tax rate outside [0, 60]: -30.0%",WARNING,-30.0
DQ-11,LICI,2019-03,tax_percentage,"Tax rate outside [0, 60]: 68.0%",WARNING,68.0
DQ-11,LICI,2020-03,tax_percentage,"Tax rate outside [0, 60]: 80.0%",WARNING,80.0
DQ-11,LICI,2021-03,tax_percentage,"Tax rate outside [0, 60]: 76.0%",WARNING,76.0
DQ-11,LICI,2022-03,tax_percentage,"Tax rate outside [0, 60]: 66.0%",WARNING,66.0
DQ-11,LODHA,2021-03,tax_percentage,"Tax rate outside [0, 60]: -44.0%",WARNING,-44.0
DQ-11,LODHA,2023-03,tax_percentage,"Tax rate outside [0, 60]: -8.0%",WARNING,-8.0
DQ-11,M&M,2020-03,tax_percentage,"Tax rate outside [0, 60]: 99.0%",WARNING,99.0
DQ-11,MOTHERSON,2020-03,tax_percentage,"Tax rate outside [0, 60]: -5.0%",WARNING,-5.0
DQ-11,NAUKRI,2015-03,tax_percentage,"Tax rate outside [0, 60]: 99.0%",WARNING,99.0
DQ-11,NAUKRI,2017-03,tax_percentage,"Tax rate outside [0, 60]: 99.0%",WARNING,99.0
DQ-11,NAUKRI,2020-03,tax_percentage,"Tax rate outside [0, 60]: 95.0%",WARNING,95.0
DQ-11,NAUKRI,2023-03,tax_percentage,"Tax rate outside [0, 60]: 99.0%",WARNING,99.0
DQ-11,NHPC,2020-03,tax_percentage,"Tax rate outside [0, 60]: -2.0%",WARNING,-2.0
DQ-11,NHPC,2022-03,tax_percentage,"Tax rate outside [0, 60]: -17.0%",WARNING,-17.0
DQ-11,NTPC,2016-03,tax_percentage,"Tax rate outside [0, 60]: -2.0%",WARNING,-2.0
DQ-11,NTPC,2019-03,tax_percentage,"Tax rate outside [0, 60]: -25.0%",WARNING,-25.0
DQ-11,PNB,2016-03,tax_percentage,"Tax rate outside [0, 60]: -31.0%",WARNING,-31.0
DQ-11,PNB,2018-03,tax_percentage,"Tax rate outside [0, 60]: -37.0%",WARNING,-37.0
DQ-11,PNB,2019-03,tax_percentage,"Tax rate outside [0, 60]: -35.0%",WARNING,-35.0
DQ-11,POWERGRID,2019-03,tax_percentage,"Tax rate outside [0, 60]: -10.0%",WARNING,-10.0
DQ-11,SBIN,2017-03,tax_percentage,"Tax rate outside [0, 60]: 99.0%",WARNING,99.0
DQ-11,SBIN,2018-03,tax_percentage,"Tax rate outside [0, 60]: -66.0%",WARNING,-66.0
DQ-11,SHREECEM,2015-06,tax_percentage,"Tax rate outside [0, 60]: -6.0%",WARNING,-6.0
DQ-11,TATACONSUM,2016-03,tax_percentage,"Tax rate outside [0, 60]: 99.0%",WARNING,99.0
DQ-11,TATAMOTORS,2019-03,tax_percentage,"Tax rate outside [0, 60]: -8.0%",WARNING,-8.0
DQ-11,TATAMOTORS,2024-03,tax_percentage,"Tax rate outside [0, 60]: -14.0%",WARNING,-14.0
DQ-11,TATAPOWER,2013-03,tax_percentage,"Tax rate outside [0, 60]: 92.0%",WARNING,92.0
DQ-11,TATAPOWER,2014-03,tax_percentage,"Tax rate outside [0, 60]: 99.0%",WARNING,99.0
DQ-11,TATAPOWER,2015-03,tax_percentage,"Tax rate outside [0, 60]: 72.0%",WARNING,72.0
DQ-11,TATASTEEL,2013-03,tax_percentage,"Tax rate outside [0, 60]: 78.0%",WARNING,78.0
DQ-11,TATASTEEL,2015-03,tax_percentage,"Tax rate outside [0, 60]: 99.0%",WARNING,99.0
DQ-11,TATASTEEL,2016-03,tax_percentage,"Tax rate outside [0, 60]: 99.0%",WARNING,99.0
DQ-11,TATASTEEL,2017-03,tax_percentage,"Tax rate outside [0, 60]: 99.0%",WARNING,99.0
DQ-11,TATASTEEL,2020-03,tax_percentage,"Tax rate outside [0, 60]: -99.0%",WARNING,-99.0
DQ-11,TATASTEEL,2024-03,tax_percentage,"Tax rate outside [0, 60]: 99.0%",WARNING,99.0
DQ-11,TRENT,2013-03,tax_percentage,"Tax rate outside [0, 60]: 99.0%",WARNING,99.0
DQ-11,TRENT,2014-03,tax_percentage,"Tax rate outside [0, 60]: 99.0%",WARNING,99.0
DQ-11,TRENT,2021-03,tax_percentage,"Tax rate outside [0, 60]: -12.0%",WARNING,-12.0
DQ-11,TRENT,2022-03,tax_percentage,"Tax rate outside [0, 60]: 69.0%",WARNING,69.0
DQ-11,INDIGO,2019-03,tax_percentage,"Tax rate outside [0, 60]: -99.0%",WARNING,-99.0
DQ-11,INDIGO,2020-03,tax_percentage,"Tax rate outside [0, 60]: -10.0%",WARNING,-10.0
DQ-11,INDIGO,2024-03,tax_percentage,"Tax rate outside [0, 60]: -2.0%",WARNING,-2.0
DQ-12,BHARTIARTL,2019-03,dividend_payout,Dividend payout > 200%: 244.0%,WARNING,244.0
DQ-12,BRITANNIA,2021-03,dividend_payout,Dividend payout > 200%: 204.0%,WARNING,204.0
DQ-12,M&M,2020-03,dividend_payout,Dividend payout > 200%: 205.0%,WARNING,205.0
DQ-12,SBIN,2017-03,dividend_payout,Dividend payout > 200%: 859.0%,WARNING,859.0
DQ-12,TATAPOWER,2015-03,dividend_payout,Dividend payout > 200%: 210.0%,WARNING,210.0
DQ-14,TATAPOWER,2014-03,eps,Net profit > 0 (12.0) but EPS < 0 (-1.0),WARNING,-1.0
